first_active_month,card_id,feature_1,feature_2,feature_3
2015-12,C_ID_df503a36ae,5,1,1
2015-03,C_ID_00b966c727,5,1,1
2016-08,C_ID_af9e0d2367,2,2,0
2016-12,C_ID_a9935875b9,4,2,0
2017-09,C_ID_5078eaf301,5,1,1
2017-11,C_ID_69800fbc34,4,1,0
2017-04,C_ID_2b8decb6a3,5,1,1
2016-07,C_ID_2326cc45b0,2,2,0
2017-10,C_ID_a693c8ab8c,3,1,1
2017-11,C_ID_931670b20c,1,1,0
2017-09,C_ID_f9acbb44b5,2,3,0
2017-03,C_ID_403d457c52,5,1,1
2016-11,C_ID_d5467ab0b6,2,2,0
2017-09,C_ID_ca39dff1d6,2,3,0
2016-11,C_ID_2a122c5394,4,2,0
2017-01,C_ID_38a83f816f,3,2,1
2017-01,C_ID_aed043274d,5,2,1
2017-05,C_ID_97c1de0a4c,3,2,1
2017-05,C_ID_6302a73978,4,3,0
2016-09,C_ID_13aa77acc7,5,1,1
2017-10,C_ID_8ea1ccd74c,2,1,0
2016-08,C_ID_f8dd617397,5,2,1
2017-10,C_ID_18abe17a50,3,1,1
2016-11,C_ID_ca9bf15ecf,5,2,1
2017-05,C_ID_ffbb1f9527,2,2,0
2016-07,C_ID_9e30b550ed,4,2,0
2017-01,C_ID_ca321cca06,3,2,1
2017-01,C_ID_12ee8ab17a,2,3,0
2016-12,C_ID_d543e00469,2,2,0
2017-09,C_ID_91e960d08f,4,2,0
2017-07,C_ID_876bf4bea6,5,1,1
2017-10,C_ID_bca9fd7a34,2,1,0
2016-10,C_ID_ce489f86d1,5,1,1
2015-12,C_ID_a2f1f4964d,3,1,1
2016-12,C_ID_c5526b4a82,4,1,0
2017-12,C_ID_a51d58a5ef,3,2,1
2017-09,C_ID_2ea4c3f269,3,3,1
2017-05,C_ID_0ad663712d,2,2,0
2014-12,C_ID_9f205b643c,3,1,1
2016-02,C_ID_a23d5b907f,3,3,1
2017-11,C_ID_fce231c8a3,2,3,0
2017-09,C_ID_fd3c643078,1,1,0
2017-01,C_ID_0aaa962d5e,2,2,0
2016-12,C_ID_51c466eeba,5,2,1
2017-12,C_ID_4cf0a6c713,3,1,1
2016-06,C_ID_dac6ff5b70,3,3,1
2017-07,C_ID_84d7bf1269,4,1,0
2017-08,C_ID_e1e8acdab6,3,2,1
2016-08,C_ID_4ab54b988f,3,2,1
2017-02,C_ID_45e2cac501,5,1,1
2016-07,C_ID_c55808f402,3,3,1
2016-12,C_ID_c26381a58e,5,2,1
2017-08,C_ID_6c6fc27f19,4,2,0
2013-09,C_ID_4c2682fb80,3,1,1
2016-05,C_ID_79713b508a,5,1,1
2016-07,C_ID_77a9133536,4,2,0
2017-08,C_ID_764456eb02,3,1,1
2016-10,C_ID_9189dadc72,2,1,0
2017-12,C_ID_f1c0aa6f3c,4,3,0
2017-08,C_ID_0763171db6,3,1,1
2017-07,C_ID_c554360bfe,3,2,1
2017-11,C_ID_cfb87f52ae,2,1,0
2015-02,C_ID_d99a6ea9e0,3,3,1
2017-04,C_ID_7fa0d03279,3,3,1
2017-07,C_ID_1571a674c8,3,3,1
2017-07,C_ID_87c16e5496,1,1,0
2017-06,C_ID_e0b7951237,1,1,0
2016-09,C_ID_90c74fe7b4,2,2,0
2017-12,C_ID_7ce9c02b76,2,3,0
2016-08,C_ID_83435bac3d,5,2,1
2015-06,C_ID_439720c321,3,3,1
2016-04,C_ID_10a8a42d77,5,1,1
2016-08,C_ID_a485f8a1a5,3,3,1
2017-08,C_ID_0defe22c13,2,2,0
2017-06,C_ID_95943569e9,3,1,1
2017-05,C_ID_be3c295747,5,2,1
2017-02,C_ID_f9bd6c67b0,3,3,1
2017-03,C_ID_4b2514ee32,4,1,0
2017-11,C_ID_689b430d0b,1,3,0
2017-03,C_ID_5ac4488f3c,1,3,0
2016-04,C_ID_4bf0426f57,4,2,0
2016-05,C_ID_88cb2d5ac7,4,2,0
2017-10,C_ID_9c5220f864,2,2,0
2017-10,C_ID_6bb9e252f4,3,1,1
2017-08,C_ID_8ae58e7880,3,2,1
2016-09,C_ID_619082bf7d,3,3,1
2017-01,C_ID_ba95ae9113,3,3,1
2016-08,C_ID_fdfe6133db,2,2,0
2017-02,C_ID_1a5c4864c0,4,1,0
2016-11,C_ID_7a66376702,5,1,1
2016-10,C_ID_325049a5b3,2,2,0
2014-12,C_ID_5c3a6a254b,3,1,1
2016-11,C_ID_768a62fd67,3,2,1
2016-04,C_ID_8280ac022c,2,2,0
2017-09,C_ID_0621c41948,3,1,1
2016-12,C_ID_c97d368d54,5,1,1
2017-10,C_ID_a69568da79,4,2,0
2017-10,C_ID_3fc03e96d3,4,1,0
2017-07,C_ID_79f510402a,2,1,0
2017-10,C_ID_d0e20268c6,1,1,0
2017-12,C_ID_237bc2b6bc,4,2,0
2016-07,C_ID_738e8c6ad4,5,2,1
2017-02,C_ID_c5b913140b,5,2,1
2017-05,C_ID_dce9ae5c83,4,1,0
2016-03,C_ID_ed8c83ed3b,4,2,0
2017-01,C_ID_fb28b161c5,4,2,0
2017-05,C_ID_94300ba829,2,1,0
2016-10,C_ID_29bb0bb987,3,3,1
2017-09,C_ID_eaf9218e7b,3,1,1
2016-12,C_ID_f6e7db3422,3,2,1
2017-11,C_ID_dbff82eb68,4,1,0
2017-10,C_ID_1d5864081b,5,1,1
2016-12,C_ID_a632cb47de,1,3,0
2017-10,C_ID_92836e8cfd,3,1,1
2015-10,C_ID_715c9ee37c,2,1,0
2017-01,C_ID_8cdc6acec4,2,3,0
2017-05,C_ID_8ca96ad5af,2,3,0
2016-12,C_ID_54301a17f8,3,2,1
2016-06,C_ID_9fcd93541b,5,1,1
2014-10,C_ID_dbc336bad4,3,3,1
2017-10,C_ID_a6af5417f0,4,1,0
2017-03,C_ID_415fc459f1,3,1,1
2017-08,C_ID_e0a857bb94,3,2,1
2016-11,C_ID_ed487096e1,3,2,1
2017-09,C_ID_c3af389f96,5,2,1
2016-08,C_ID_524851647a,5,1,1
2017-08,C_ID_15cec22628,2,1,0
2017-06,C_ID_63cea539d2,3,1,1
2016-10,C_ID_89146fd05a,3,2,1
2017-08,C_ID_ab0d372843,3,1,1
2017-11,C_ID_c8df3dbb28,2,1,0
2015-12,C_ID_2d6553adc3,3,1,1
2017-05,C_ID_eb0cba1af9,5,2,1
2017-02,C_ID_e44fe24b69,4,3,0
2016-09,C_ID_78d7380cea,3,3,1
2017-09,C_ID_12b823c3ec,2,1,0
2016-07,C_ID_e34f0d110f,3,1,1
2017-01,C_ID_9fb2eea47b,4,2,0
2017-06,C_ID_cf63664338,1,1,0
2017-02,C_ID_1a904c4537,3,2,1
2017-10,C_ID_5f1eda7477,2,1,0
2016-08,C_ID_5089081961,2,1,0
2017-07,C_ID_51d2a202ac,2,2,0
2017-04,C_ID_2fa504fb02,3,3,1
2016-05,C_ID_85eba2526e,3,2,1
2017-12,C_ID_45ee340077,3,1,1
2017-10,C_ID_42690c6e70,3,1,1
2014-09,C_ID_abdc9b2ed2,5,1,1
2017-10,C_ID_c85199b76e,2,3,0
2017-05,C_ID_7ffe4bd729,2,2,0
2017-10,C_ID_de06fcb25a,2,1,0
2017-06,C_ID_9e34c32449,2,1,0
2017-07,C_ID_1566603224,4,1,0
2015-09,C_ID_5aff05d6b1,5,1,1
2017-02,C_ID_8711d75f01,5,2,1
2017-04,C_ID_c6c9ad8f81,3,2,1
2016-01,C_ID_179ce6d0fa,3,1,1
2017-02,C_ID_b575185e9e,2,2,0
2017-02,C_ID_f652457b4b,3,2,1
2016-07,C_ID_dfedf2f0e1,2,1,0
2017-09,C_ID_37a3826fef,2,1,0
2017-01,C_ID_3850b22223,5,2,1
2016-08,C_ID_f31bd58a7a,5,1,1
2015-12,C_ID_d9d0fe34b0,3,1,1
2017-05,C_ID_a06291166f,1,3,0
2017-10,C_ID_919f809d81,4,3,0
2017-03,C_ID_37ed75f403,3,3,1
2016-11,C_ID_0b371e50b1,3,2,1
2017-04,C_ID_9af1b515e2,2,2,0
2016-08,C_ID_9ff39d9f8f,3,1,1
2017-01,C_ID_29c4e05fbd,5,2,1
2017-11,C_ID_8271c9338e,3,1,1
2017-03,C_ID_9f3c474704,3,2,1
2017-07,C_ID_ec3af28b1b,2,1,0
2017-10,C_ID_f65d4000cf,2,1,0
2017-01,C_ID_71f27e88b6,3,1,1
2017-10,C_ID_68030cf3e9,3,2,1
2017-10,C_ID_45f00b3d45,4,1,0
2017-06,C_ID_70891a0d0c,4,1,0
2016-09,C_ID_3b6d8cafcf,5,1,1
2017-12,C_ID_004885878b,3,2,1
2015-01,C_ID_770c5d6625,2,1,0
2016-07,C_ID_d31c5d136d,2,2,0
2017-07,C_ID_7937c4bbfc,2,1,0
2013-06,C_ID_0cd0945f72,3,3,1
2017-12,C_ID_be0ad9b7eb,5,1,1
2017-10,C_ID_93f59bf677,3,1,1
2017-10,C_ID_6d986296cb,2,1,0
2017-08,C_ID_c4bb8234b4,5,1,1
2017-07,C_ID_eed977f280,2,2,0
2016-07,C_ID_f781a6faa6,3,3,1
2017-09,C_ID_bf905bf168,2,1,0
2017-09,C_ID_52303de7e7,3,1,1
2017-11,C_ID_911e8ffbe0,5,1,1
2015-05,C_ID_80e2d98076,3,1,1
2016-08,C_ID_0a2c2f9f58,3,1,1
2017-09,C_ID_152f65c13d,5,1,1
2017-08,C_ID_8e08777375,3,1,1
2017-05,C_ID_f4d9706702,4,1,0
2017-01,C_ID_251951b363,3,2,1
2015-12,C_ID_69bcef0917,5,1,1
2017-03,C_ID_be968701f8,3,1,1
2017-09,C_ID_b64c326f44,2,3,0
2016-05,C_ID_fe577884d4,3,2,1
2016-05,C_ID_fd23ece68d,3,2,1
2015-08,C_ID_8c482027cc,3,3,1
2017-08,C_ID_6815c3cbb6,2,3,0
2016-07,C_ID_e546f5fb57,3,1,1
2016-10,C_ID_921a1654dd,3,2,1
2017-09,C_ID_4ee8c5fb95,3,2,1
2016-09,C_ID_3162e8711f,3,2,1
2017-11,C_ID_f4837e7c9d,5,2,1
2017-06,C_ID_4ffbfb9eda,1,1,0
2016-09,C_ID_23ba0a2ea7,5,2,1
2017-11,C_ID_48d5ee7ec3,3,2,1
2017-01,C_ID_737bc87c71,3,1,1
2016-11,C_ID_34379f9950,1,2,0
2016-12,C_ID_b1bc7601e7,3,1,1
2017-07,C_ID_895c06b9ad,5,2,1
2017-04,C_ID_fbf52e58cd,1,2,0
2017-01,C_ID_3edcb2f37a,3,2,1
2017-02,C_ID_19799f4e7d,5,2,1
2017-12,C_ID_e4575d884f,1,1,0
2017-11,C_ID_07c33a4a6c,2,3,0
2017-12,C_ID_614fd1294c,2,3,0
2017-01,C_ID_5f60de0fbe,5,2,1
2017-02,C_ID_f8334a2af7,3,2,1
2017-11,C_ID_900f77ee89,3,1,1
2017-12,C_ID_78036f1f3c,1,1,0
2016-07,C_ID_3e3690d009,3,2,1
2016-09,C_ID_15967b67cd,2,2,0
2017-03,C_ID_75048175f8,5,2,1
2017-12,C_ID_8abd5523d4,2,1,0
2017-08,C_ID_924940f9a0,2,2,0
2017-08,C_ID_abe97a2768,3,2,1
2016-06,C_ID_d2b41701e6,3,3,1
2016-06,C_ID_6079b41534,5,1,1
2017-04,C_ID_0ef64122db,2,1,0
2017-09,C_ID_99fe8ffc90,3,2,1
2016-12,C_ID_f1fbafcba2,1,1,0
2017-03,C_ID_2aa82ee67f,4,1,0
2016-12,C_ID_226f7e1fcf,5,2,1
2016-10,C_ID_541f56c580,2,2,0
2016-12,C_ID_2b11143b2d,5,1,1
2017-11,C_ID_9d7e6b0442,5,2,1
2016-06,C_ID_40e4e5d7e6,2,2,0
2016-12,C_ID_19d087b9fc,5,1,1
2017-04,C_ID_94e6fe1eb6,3,2,1
2017-01,C_ID_86e06aaa8f,4,1,0
2017-05,C_ID_8b36dfe26b,2,2,0
2017-11,C_ID_0c71ff8a3d,4,3,0
2017-11,C_ID_4ba3300d9c,2,1,0
2017-04,C_ID_44e2940deb,3,2,1
2017-10,C_ID_d886d9d92c,3,2,1
2017-03,C_ID_432fad8d0c,3,2,1
2017-11,C_ID_cfc3efa189,2,3,0
2017-10,C_ID_3d88817301,3,1,1
2016-08,C_ID_ac1e84b7e2,5,2,1
2017-06,C_ID_06a469f094,2,1,0
2017-04,C_ID_967ca675f9,3,3,1
2017-10,C_ID_4b3fad31c5,3,1,1
2017-10,C_ID_9565236fc4,2,1,0
2016-01,C_ID_aaebc8d0ee,5,1,1
2016-12,C_ID_2f1f3ea8c6,2,2,0
2015-08,C_ID_38a6e3512e,5,1,1
2017-09,C_ID_ca8e73ecef,2,1,0
2017-06,C_ID_c02e054feb,3,3,1
2017-10,C_ID_f0aebb8ac0,5,2,1
2016-12,C_ID_eb2d23bda4,3,1,1
2017-08,C_ID_027336a1cb,4,2,0
2017-07,C_ID_a4df127591,5,2,1
2017-03,C_ID_b33e0f675e,2,1,0
2017-02,C_ID_c9e6f3c18d,5,1,1
2017-03,C_ID_a1e1912c2a,2,2,0
2017-08,C_ID_a84faa7483,4,1,0
2016-12,C_ID_9563a35a7f,3,2,1
2016-12,C_ID_4e2403e039,3,2,1
2016-08,C_ID_15260b770e,3,3,1
2016-07,C_ID_8a172c0c0d,3,3,1
2015-09,C_ID_c77547481e,3,3,1
2016-01,C_ID_83b5aea1f4,2,2,0
2017-07,C_ID_6270f83f56,5,2,1
2017-06,C_ID_77b17029f0,3,3,1
2016-12,C_ID_4c525e9990,5,1,1
2016-08,C_ID_749f3b1b93,3,1,1
2017-10,C_ID_078f82a791,5,1,1
2017-12,C_ID_cb76fb1021,5,1,1
2016-11,C_ID_c57f1bd5bc,3,2,1
2017-12,C_ID_f4c40ac4f7,3,2,1
2017-06,C_ID_4e20b37a37,2,2,0
2017-04,C_ID_1eb28223c7,5,2,1
2017-09,C_ID_8ed2fd4992,3,2,1
2017-05,C_ID_d78643dfba,3,1,1
2017-11,C_ID_34841f60d1,3,3,1
2017-04,C_ID_c49b07a4eb,2,1,0
2017-05,C_ID_97e34365fa,4,1,0
2017-11,C_ID_1ccdb537c4,2,2,0
2017-09,C_ID_318f5f397b,2,2,0
2016-10,C_ID_3566014e0c,5,2,1
2017-03,C_ID_b36ca5620f,1,1,0
2017-08,C_ID_77fb564437,3,3,1
2017-07,C_ID_54b2846a36,2,1,0
2016-08,C_ID_b3381af031,5,1,1
2017-11,C_ID_02988c4aa5,4,1,0
2017-06,C_ID_3a0b3293a9,4,3,0
2017-09,C_ID_81be2ff8b5,2,1,0
2015-11,C_ID_ca5a78c056,3,3,1
2017-06,C_ID_004afee4c8,3,3,1
2017-06,C_ID_6b5a6490d9,2,1,0
2016-01,C_ID_dd55221656,3,3,1
2017-09,C_ID_ac254c01c1,4,3,0
2017-03,C_ID_6b0ac2784f,3,2,1
2017-03,C_ID_512386b5f4,3,2,1
2016-10,C_ID_00397e567f,3,2,1
2017-04,C_ID_721c9311f2,3,1,1
2016-04,C_ID_e9ec1792bb,5,1,1
2017-06,C_ID_16ecdcf2b0,2,1,0
2017-10,C_ID_e0e4cdfc53,2,1,0
2017-04,C_ID_f7bacba2a6,3,2,1
2015-12,C_ID_4a66bb13a4,5,1,1
2014-12,C_ID_4029e95979,5,1,1
2017-09,C_ID_084e4bc415,3,3,1
2016-08,C_ID_0e6d55e198,3,3,1
2017-01,C_ID_d9584a3eef,2,3,0
2016-03,C_ID_a2020cec79,2,2,0
2017-05,C_ID_82dd0eb44f,5,1,1
2016-08,C_ID_e07f48d910,1,2,0
2017-07,C_ID_b98e08fa85,1,1,0
2017-01,C_ID_50a7f7b582,5,2,1
2016-12,C_ID_614e35f5f9,5,2,1
2017-09,C_ID_65c74bcb80,5,1,1
2017-03,C_ID_6a59ab8b93,5,2,1
2016-10,C_ID_2fe4a13787,3,2,1
2017-10,C_ID_2002264e13,5,1,1
2017-07,C_ID_7d59cd0a0a,4,1,0
2017-02,C_ID_74bfc908d3,3,1,1
2017-07,C_ID_447defddbd,4,2,0
2017-08,C_ID_3d1742ba93,5,2,1
2017-09,C_ID_f4832ba39b,5,1,1
2017-02,C_ID_62aedb76df,1,1,0
2015-12,C_ID_1ad24f4054,5,1,1
2017-08,C_ID_45b8a92d09,2,1,0
2016-02,C_ID_f38f899c09,4,2,0
2014-04,C_ID_4c7fc71084,3,3,1
2017-09,C_ID_8c9e94b453,1,1,0
2017-12,C_ID_4071f3f254,5,1,1
2016-05,C_ID_dd8ef29568,2,2,0
2017-08,C_ID_5b122cf769,2,2,0
2017-11,C_ID_f685dd6847,2,3,0
2015-10,C_ID_abf6cde369,5,1,1
2017-08,C_ID_2332b4e032,2,3,0
2014-12,C_ID_f59b3b6bb2,3,3,1
2017-03,C_ID_a875715dd5,3,1,1
2017-06,C_ID_dde9fc744d,5,1,1
2017-11,C_ID_0e4f6af077,5,2,1
2017-11,C_ID_5fb87896d5,3,1,1
2017-05,C_ID_c1edb6769c,3,1,1
2017-01,C_ID_0cea064a88,3,2,1
2016-04,C_ID_15cefca902,3,3,1
2014-03,C_ID_ee56d3a693,3,3,1
2017-08,C_ID_3e032d1c6d,3,2,1
2017-10,C_ID_0db57787e6,2,3,0
2017-12,C_ID_61c15762f4,4,3,0
2017-08,C_ID_b913141b00,4,1,0
2017-09,C_ID_eea9f2ef29,2,1,0
2017-08,C_ID_a71db4ee55,2,2,0
2017-02,C_ID_e76a1388bf,3,1,1
2017-08,C_ID_a03ffc05ed,2,1,0
2017-06,C_ID_8cdba66bb3,2,1,0
2016-03,C_ID_c75c069d25,5,1,1
2017-11,C_ID_93b958c812,3,2,1
2017-02,C_ID_36d82b4442,2,1,0
2017-08,C_ID_360fba8b39,1,1,0
2017-04,C_ID_86dc239658,4,1,0
2017-07,C_ID_8a141b8fa5,4,3,0
2017-03,C_ID_cd78d27cae,3,2,1
2017-07,C_ID_f3272c91a7,3,1,1
2017-12,C_ID_80c2af4684,2,1,0
2017-02,C_ID_c7acd44d7f,2,1,0
2017-09,C_ID_f3a6263458,2,3,0
2017-02,C_ID_1bbe8f7d6c,2,1,0
2017-09,C_ID_54b0f0f4bc,3,3,1
2017-04,C_ID_805319dcde,2,1,0
2017-10,C_ID_cde9dcd6d8,3,1,1
2017-09,C_ID_1958bb5e7e,2,2,0
2017-12,C_ID_f171d9f575,3,1,1
2016-06,C_ID_4f475ca4b3,3,2,1
2017-10,C_ID_a4c382a70f,2,1,0
2017-04,C_ID_cdfb1c12e0,5,2,1
2016-12,C_ID_6171b2fbff,5,2,1
2017-06,C_ID_7cc96c7682,3,2,1
2017-03,C_ID_6b6d457a99,2,1,0
2017-10,C_ID_ed6d1338b5,3,1,1
2017-06,C_ID_17b2e43f41,2,3,0
2017-03,C_ID_f35856a259,4,1,0
2017-08,C_ID_de981b200b,4,3,0
2017-11,C_ID_95b1b111cf,2,3,0
2016-09,C_ID_8acb32794c,3,2,1
2016-06,C_ID_fe9f3f6d2d,3,1,1
2017-03,C_ID_e44d853f1b,4,1,0
2017-05,C_ID_ec9ec8bf71,3,1,1
2017-12,C_ID_28405d2baa,2,3,0
2017-12,C_ID_65e8e8d243,5,2,1
2017-07,C_ID_4b8b9c7d69,2,1,0
2016-06,C_ID_a46e2e6ece,2,2,0
2016-12,C_ID_a7d1cd6b7c,5,1,1
2016-01,C_ID_225a5abc31,4,2,0
2016-01,C_ID_593218d660,5,1,1
2017-07,C_ID_c0d4f09669,2,1,0
2017-10,C_ID_d500eb1fc3,3,3,1
2016-11,C_ID_d4db589fc0,3,2,1
2017-06,C_ID_9753d91e5b,2,2,0
2017-07,C_ID_eaf6aee3d8,5,1,1
2016-07,C_ID_04024e939d,1,2,0
2017-03,C_ID_4552210868,2,3,0
2017-08,C_ID_d2d79eae51,3,2,1
2016-06,C_ID_19064fc2e6,3,2,1
2017-03,C_ID_e9ecdac068,4,1,0
2016-08,C_ID_3222ce4b78,5,2,1
2017-10,C_ID_aaf9f16647,1,2,0
2017-02,C_ID_a5c1ae3eda,3,2,1
2017-08,C_ID_9fd254c19a,5,2,1
2016-03,C_ID_ab6451ac5a,2,2,0
2017-01,C_ID_45a7272424,2,1,0
2017-01,C_ID_7e9b4a1150,5,2,1
2016-11,C_ID_c2cff7a02e,4,1,0
2016-11,C_ID_51233cc976,2,1,0
2016-03,C_ID_6773f9bec3,3,3,1
2017-06,C_ID_20e84d59b1,3,1,1
2017-02,C_ID_9e1ce51f50,3,2,1
2017-03,C_ID_865161b242,3,2,1
2017-10,C_ID_7f8b5f6b09,3,1,1
2017-12,C_ID_0b94f181a1,2,2,0
2016-12,C_ID_0302f33b8f,2,2,0
2016-12,C_ID_554b755361,1,1,0
2016-01,C_ID_7e57334cc6,4,2,0
2017-08,C_ID_60c72c2c3a,2,2,0
2017-07,C_ID_b89dd01483,2,1,0
2017-05,C_ID_ca5374a321,1,1,0
2016-07,C_ID_8f9d3e108b,2,2,0
2017-12,C_ID_359291bd41,3,1,1
2016-03,C_ID_bb0cb76ef6,3,1,1
2017-08,C_ID_644b4ac8a4,3,2,1
2017-08,C_ID_53040a8a11,3,1,1
2017-12,C_ID_f874d2a704,3,1,1
2017-10,C_ID_5d91ed4112,5,1,1
2015-11,C_ID_794cba1242,3,1,1
2016-12,C_ID_a29e78e61f,3,2,1
2016-04,C_ID_d6e5994952,3,3,1
2017-08,C_ID_10beb4bb70,3,2,1
2017-06,C_ID_626716fe69,4,1,0
2016-08,C_ID_77dbe57a08,5,1,1
2017-11,C_ID_167522dd91,4,2,0
2014-06,C_ID_f11416b4b2,3,3,1
2017-11,C_ID_8fac1ea9ad,1,2,0
2017-11,C_ID_6725d9114f,4,2,0
2016-07,C_ID_63291ef8e8,2,2,0
2017-03,C_ID_2df7089ceb,3,2,1
2017-02,C_ID_47251b1d39,4,1,0
2017-12,C_ID_6987979396,2,2,0
2016-12,C_ID_6b20086f1c,5,2,1
2017-04,C_ID_37a125f1b2,4,2,0
2017-10,C_ID_c777351240,2,1,0
2016-09,C_ID_34bf4ce0c8,3,1,1
2016-12,C_ID_6c0d712012,3,3,1
2016-12,C_ID_be2e383ff9,3,2,1
2015-01,C_ID_7b9fb53bd7,4,2,0
2016-12,C_ID_9cac55659d,5,2,1
2015-11,C_ID_c8c081b4b4,2,2,0
2017-06,C_ID_c11976c7c3,4,2,0
2016-10,C_ID_5cf8a47b12,2,2,0
2017-04,C_ID_044a728838,3,3,1
2016-09,C_ID_5543af9094,5,1,1
2017-09,C_ID_1bf9371a0c,1,2,0
2016-08,C_ID_7658e8a511,5,1,1
2017-08,C_ID_3733f45c91,2,2,0
2017-08,C_ID_9737ad2640,2,1,0
2017-02,C_ID_7cd135df49,2,1,0
2017-08,C_ID_d3f9f29690,2,1,0
2016-12,C_ID_b68cb361b6,3,1,1
2017-11,C_ID_8826aad8ac,2,1,0
2017-11,C_ID_02bfcd2a89,2,2,0
2015-07,C_ID_74e2b4afaa,3,1,1
2016-08,C_ID_570c45720a,5,1,1
2017-08,C_ID_28721e2548,3,2,1
2017-01,C_ID_77b4a5295f,4,2,0
2017-08,C_ID_f77d9b9363,1,2,0
2017-07,C_ID_294a7efc9c,1,2,0
2016-11,C_ID_ea878ea059,5,1,1
2017-12,C_ID_d891906f01,3,1,1
2017-03,C_ID_c699b737ca,2,1,0
2017-07,C_ID_4f994469b2,5,2,1
2016-04,C_ID_ecd78bfd42,2,2,0
2017-11,C_ID_bf9c6e6521,5,2,1
2017-11,C_ID_5b1649cf49,5,2,1
